customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
7590-VHVEG,No,No,No,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,1,29.85,29.85,Yes,0.7707
5575-GNVDE,No,No,Yes,No,Yes,No,No,No,No,Male,DSL,One year,Mailed check,0,34,56.95,1889.5,No,0.9141
3668-QPYBK,No,No,Yes,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,2,53.85,108.15,Yes,0.5471
7795-CFOCW,No,No,Yes,No,Yes,Yes,No,No,No,Male,DSL,One year,Bank transfer (automatic),0,45,42.3,1840.75,No,0.9521
9237-HQITU,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,2,70.7,151.65,Yes,0.8906
9305-CDSKC,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,8,99.65,820.5,Yes,0.9225
1452-KIOVK,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,22,89.1,1949.4,Yes,0.6054
6713-OKOMC,No,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,10,29.75,301.9,No,0.6803
7892-POOKP,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,28,104.8,3046.05,Yes,0.6718
6388-TABGU,Yes,No,Yes,Yes,No,No,No,No,No,Male,DSL,One year,Bank transfer (automatic),0,62,56.15,3487.95,No,0.9487
9763-GRSKD,Yes,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,13,49.95,587.45,No,0.662
7469-LKBCI,No,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,16,18.95,326.8,No,0.8386
8091-TTVAX,No,Yes,No,No,Yes,No,Yes,Yes,No,Male,Fiber optic,One year,Credit card (automatic),0,58,100.35,5681.1,No,0.7318
0280-XJGEX,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,49,103.7,5036.3,Yes,0.5423
5129-JLPIS,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,25,105.5,2686.05,Yes,0.5184
3655-SNQYZ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,Fiber optic,Two year,Credit card (automatic),0,69,113.25,7895.15,No,0.9046
8191-XWSZG,No,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,52,20.65,1022.95,No,0.9306
9959-WOFKT,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,71,106.7,7382.25,No,0.8488
4190-MFLUW,Yes,No,No,No,Yes,Yes,No,No,No,Female,DSL,Month-to-month,Credit card (automatic),0,10,55.2,528.35,No,0.7873
4183-MYFRB,No,No,No,Yes,Yes,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,21,90.05,1862.9,Yes,0.742
8779-QRDMV,No,No,No,No,Yes,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,1,39.65,39.65,Yes,0.8556
1680-VDCWW,No,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,12,19.8,202.25,No,0.7966
1066-JKSGK,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.15,20.15,No,0.5616
3638-WEABW,No,Yes,No,Yes,No,Yes,No,No,Yes,Female,DSL,Two year,Credit card (automatic),0,58,59.9,3505.1,No,0.9096
6322-HRPFA,Yes,No,Yes,Yes,No,Yes,No,No,No,Male,DSL,Month-to-month,Credit card (automatic),0,49,59.6,2970.3,No,0.9449
6865-JZNKO,No,No,Yes,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,30,55.3,1530.6,No,0.7642
6467-CHFZW,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,47,99.35,4749.15,Yes,0.6915
8665-UTDHZ,Yes,No,No,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,1,30.2,30.2,Yes,0.6578
5248-YGIJN,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,72,90.25,6369.45,No,0.9321
8773-HHUOZ,Yes,No,No,No,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Mailed check,0,17,64.7,1093.1,No,0.6557
3841-NFECX,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Female,Fiber optic,Two year,Credit card (automatic),1,71,96.35,6766.95,No,0.7999
4929-XIHVW,No,No,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,2,95.5,181.65,Yes,0.8785
6827-IEAUQ,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Female,DSL,One year,Mailed check,0,27,66.15,1874.45,No,0.9429
7310-EGVHZ,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Bank transfer (automatic),0,1,20.2,20.2,No,0.5552
3413-BMNZE,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),1,1,45.25,45.25,Yes,0.6874
6234-RAAPL,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Female,Fiber optic,Two year,Bank transfer (automatic),0,72,99.9,7251.7,No,0.8924
6047-YHPVI,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,69.7,316.9,Yes,0.8699
6572-ADKRS,No,No,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,46,74.8,3548.3,No,0.6778
5380-WJKOV,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,34,106.35,3549.25,Yes,0.7734
8168-UQWWF,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,11,97.85,1105.4,Yes,0.7481
8865-TNMNX,Yes,No,No,Yes,No,No,No,No,No,Male,DSL,One year,Mailed check,0,10,49.55,475.7,No,0.7382
9489-DEDVP,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Female,DSL,Two year,Credit card (automatic),0,70,69.2,4872.35,No,0.915
9867-JCZSP,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,17,20.75,418.25,No,0.8577
4671-VJLCL,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Female,DSL,Two year,Credit card (automatic),0,63,79.85,4861.45,No,0.9286
4080-IIARD,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,0,13,76.2,981.45,Yes,0.6405
3714-NTNFO,No,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,49,84.5,3906.7,Yes,0.7021
5948-UJZLF,No,No,No,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,2,49.25,97,Yes,0.5538
7760-OYPDY,No,No,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,2,80.65,144.15,Yes,0.912
7639-LIAYI,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,52,79.75,4217.8,No,0.8966
2954-PIBKO,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Female,DSL,Two year,Credit card (automatic),0,69,64.15,4254.1,No,0.9567
8012-SOUDQ,No,Yes,No,Yes,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,43,90.25,3838.75,Yes,0.8257
9420-LOJKX,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,15,99.1,1426.4,Yes,0.5978
6575-SUVOI,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),1,25,69.5,1752.65,No,0.6567
7495-OOKFY,No,Yes,No,Yes,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),1,8,80.65,633.3,Yes,0.8856
4667-QONEA,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Female,DSL,One year,Credit card (automatic),1,60,74.85,4456.35,No,0.9388
1658-BYGOY,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,18,95.45,1752.55,Yes,0.9005
8769-KKTPH,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,63,99.65,6311.2,No,0.7844
5067-XJQFU,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,One year,Electronic check,1,66,108.45,7076.35,No,0.541
3957-SQXML,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,34,24.95,894.3,No,0.8666
5954-BDFSG,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,107.5,7853.7,No,0.8164
0434-CSFON,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,47,100.5,4707.1,Yes,0.698
1215-FIGMP,No,Yes,No,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,60,89.9,5450.7,No,0.5085
0526-SXDJP,No,No,Yes,Yes,Yes,No,No,No,No,Male,DSL,Two year,Bank transfer (automatic),0,72,42.1,2962,No,0.9494
0557-ASKVU,Yes,No,No,No,Yes,Yes,No,No,Yes,Female,DSL,One year,Credit card (automatic),0,18,54.4,957.1,No,0.8598
5698-BQJOH,No,Yes,No,No,No,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,9,94.4,857.25,Yes,0.8976
5122-CYFXA,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,3,75.3,244.1,Yes,0.7392
8627-ZYGSZ,No,Yes,No,Yes,No,No,No,No,Yes,Male,Fiber optic,One year,Electronic check,0,47,78.9,3650.35,Yes,0.5715
3410-YOQBQ,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Mailed check,0,31,79.2,2497.2,No,0.8788
3170-NMYVV,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,50,20.15,930.9,No,0.9112
7410-OIEDU,No,No,Yes,No,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,10,79.85,887.35,Yes,0.6454
2273-QCKXA,No,No,No,No,No,Yes,No,No,No,Male,DSL,Month-to-month,Mailed check,0,1,49.05,49.05,No,0.571
0731-EBJQB,Yes,No,No,No,No,No,No,No,Yes,Female,No,One year,Electronic check,0,52,20.4,1090.65,No,0.8597
1891-QRQSA,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),1,64,111.6,7099,No,0.7935
8028-PNXHQ,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,62,24.25,1424.6,No,0.9107
